id;name;description;brand;ean;stock;image_link;addional_image_link;gender;color;size;short description; price 
R2V2-FL3430-T3;R2V2 - FLUO PINK - T3;"R2 V2

Nooit heeft een kuithoes zoveel effect gehad! Uitgerust met een ergonomisch tabblad genaamd K-protect, vermindert deze compressiekleding de trillingen tot 8% op uw knieën! Versleten tijdens en na inspanning, het beperkt pijn en pijn, vertraagt vermoeidheid en versnelt het herstel. Totale prestaties zijn gegarandeerd gedurende ultra-lange afstand races.

Over lange afstanden of op steile afdalingen moeten knieën worden beschermd tegen schokken en trillingen.

De tops van de R2V2 - de compressiekleding voor je kuiten
•	Het geplaatste K-Protect-lipje verhindert de beweging niet en veroorzaakt geen ongemak.
•	Tijdens diepe afdalingen bij intense snelheden, kunt u met deze kalfsleeve de grenzen verleggen.
•	Stoten met de grond worden gedempt aangezien deze kuitmof schokken absorbeert; spieren trillen niet en de prestaties zijn beter.
•	Het beschermt gewonde knieën en helpt oververmoeidheid te overwinnen.
•	Als anti-vermoeidheidshulpmiddel helpt deze mouw van de kuit u weerstand bieden tegen inspanning.
•	Melkzuur en toxines mogen zich niet ophopen, dankzij het samendrukkende effect.
•	Na inspanning kost het dragen van uw R2V2 u om sneller en beter te herstellen. Zwelling van de benen is voorkomen.
•	Gemaakt in een vezel die een masserend effect heeft, helpt het je voeten licht te blijven.
•	De hydrofobe vezel houdt geen water vast.";Compressport;7640170342437;18;http://www.mediafire.com/file/7gct8d49h4d4rfs/R2v2_-_Fluo_pink.png;;;FLUO PINK;T3;R2V2; € 35,00 
R2V2-FL3430-T4;R2V2 - FLUO PINK - T4;"R2 V2

Nooit heeft een kuithoes zoveel effect gehad! Uitgerust met een ergonomisch tabblad genaamd K-protect, vermindert deze compressiekleding de trillingen tot 8% op uw knieën! Versleten tijdens en na inspanning, het beperkt pijn en pijn, vertraagt vermoeidheid en versnelt het herstel. Totale prestaties zijn gegarandeerd gedurende ultra-lange afstand races.

Over lange afstanden of op steile afdalingen moeten knieën worden beschermd tegen schokken en trillingen.

De tops van de R2V2 - de compressiekleding voor je kuiten
•	Het geplaatste K-Protect-lipje verhindert de beweging niet en veroorzaakt geen ongemak.
•	Tijdens diepe afdalingen bij intense snelheden, kunt u met deze kalfsleeve de grenzen verleggen.
•	Stoten met de grond worden gedempt aangezien deze kuitmof schokken absorbeert; spieren trillen niet en de prestaties zijn beter.
•	Het beschermt gewonde knieën en helpt oververmoeidheid te overwinnen.
•	Als anti-vermoeidheidshulpmiddel helpt deze mouw van de kuit u weerstand bieden tegen inspanning.
•	Melkzuur en toxines mogen zich niet ophopen, dankzij het samendrukkende effect.
•	Na inspanning kost het dragen van uw R2V2 u om sneller en beter te herstellen. Zwelling van de benen is voorkomen.
•	Gemaakt in een vezel die een masserend effect heeft, helpt het je voeten licht te blijven.
•	De hydrofobe vezel houdt geen water vast.";Compressport;7640170342444;1;http://www.mediafire.com/file/7gct8d49h4d4rfs/R2v2_-_Fluo_pink.png;;;FLUO PINK;T4;R2V2; € 35,00 
R2V2-FL6140-T1;R2V2 - FLUO GREEN - T1;"R2 V2

Nooit heeft een kuithoes zoveel effect gehad! Uitgerust met een ergonomisch tabblad genaamd K-protect, vermindert deze compressiekleding de trillingen tot 8% op uw knieën! Versleten tijdens en na inspanning, het beperkt pijn en pijn, vertraagt vermoeidheid en versnelt het herstel. Totale prestaties zijn gegarandeerd gedurende ultra-lange afstand races.

Over lange afstanden of op steile afdalingen moeten knieën worden beschermd tegen schokken en trillingen.

De tops van de R2V2 - de compressiekleding voor je kuiten
•	Het geplaatste K-Protect-lipje verhindert de beweging niet en veroorzaakt geen ongemak.
•	Tijdens diepe afdalingen bij intense snelheden, kunt u met deze kalfsleeve de grenzen verleggen.
•	Stoten met de grond worden gedempt aangezien deze kuitmof schokken absorbeert; spieren trillen niet en de prestaties zijn beter.
•	Het beschermt gewonde knieën en helpt oververmoeidheid te overwinnen.
•	Als anti-vermoeidheidshulpmiddel helpt deze mouw van de kuit u weerstand bieden tegen inspanning.
•	Melkzuur en toxines mogen zich niet ophopen, dankzij het samendrukkende effect.
•	Na inspanning kost het dragen van uw R2V2 u om sneller en beter te herstellen. Zwelling van de benen is voorkomen.
•	Gemaakt in een vezel die een masserend effect heeft, helpt het je voeten licht te blijven.
•	De hydrofobe vezel houdt geen water vast.";Compressport;7640170342338;9;http://www.mediafire.com/file/nfg00i4hwykay1q/R2v2_-_Fluo_green.png;;;FLUO GREEN;T1;R2V2; € 35,00 
R2V2-FL6140-T2;R2V2 - FLUO GREEN - T2;"R2 V2

Nooit heeft een kuithoes zoveel effect gehad! Uitgerust met een ergonomisch tabblad genaamd K-protect, vermindert deze compressiekleding de trillingen tot 8% op uw knieën! Versleten tijdens en na inspanning, het beperkt pijn en pijn, vertraagt vermoeidheid en versnelt het herstel. Totale prestaties zijn gegarandeerd gedurende ultra-lange afstand races.

Over lange afstanden of op steile afdalingen moeten knieën worden beschermd tegen schokken en trillingen.

De tops van de R2V2 - de compressiekleding voor je kuiten
•	Het geplaatste K-Protect-lipje verhindert de beweging niet en veroorzaakt geen ongemak.
•	Tijdens diepe afdalingen bij intense snelheden, kunt u met deze kalfsleeve de grenzen verleggen.
•	Stoten met de grond worden gedempt aangezien deze kuitmof schokken absorbeert; spieren trillen niet en de prestaties zijn beter.
•	Het beschermt gewonde knieën en helpt oververmoeidheid te overwinnen.
•	Als anti-vermoeidheidshulpmiddel helpt deze mouw van de kuit u weerstand bieden tegen inspanning.
•	Melkzuur en toxines mogen zich niet ophopen, dankzij het samendrukkende effect.
•	Na inspanning kost het dragen van uw R2V2 u om sneller en beter te herstellen. Zwelling van de benen is voorkomen.
•	Gemaakt in een vezel die een masserend effect heeft, helpt het je voeten licht te blijven.
•	De hydrofobe vezel houdt geen water vast.";Compressport;7640170342345;2;http://www.mediafire.com/file/nfg00i4hwykay1q/R2v2_-_Fluo_green.png;;;FLUO GREEN;T2;R2V2; € 35,00 
R2V2-FL6140-T3;R2V2 - FLUO GREEN - T3;"R2 V2

Nooit heeft een kuithoes zoveel effect gehad! Uitgerust met een ergonomisch tabblad genaamd K-protect, vermindert deze compressiekleding de trillingen tot 8% op uw knieën! Versleten tijdens en na inspanning, het beperkt pijn en pijn, vertraagt vermoeidheid en versnelt het herstel. Totale prestaties zijn gegarandeerd gedurende ultra-lange afstand races.

Over lange afstanden of op steile afdalingen moeten knieën worden beschermd tegen schokken en trillingen.

De tops van de R2V2 - de compressiekleding voor je kuiten
•	Het geplaatste K-Protect-lipje verhindert de beweging niet en veroorzaakt geen ongemak.
•	Tijdens diepe afdalingen bij intense snelheden, kunt u met deze kalfsleeve de grenzen verleggen.
•	Stoten met de grond worden gedempt aangezien deze kuitmof schokken absorbeert; spieren trillen niet en de prestaties zijn beter.
•	Het beschermt gewonde knieën en helpt oververmoeidheid te overwinnen.
•	Als anti-vermoeidheidshulpmiddel helpt deze mouw van de kuit u weerstand bieden tegen inspanning.
•	Melkzuur en toxines mogen zich niet ophopen, dankzij het samendrukkende effect.
•	Na inspanning kost het dragen van uw R2V2 u om sneller en beter te herstellen. Zwelling van de benen is voorkomen.
•	Gemaakt in een vezel die een masserend effect heeft, helpt het je voeten licht te blijven.
•	De hydrofobe vezel houdt geen water vast.";Compressport;7640170342352;11;http://www.mediafire.com/file/nfg00i4hwykay1q/R2v2_-_Fluo_green.png;;;FLUO GREEN;T3;R2V2; € 35,00 
R2V2-FL6140-T4;R2V2 - FLUO GREEN - T4;"R2 V2

Nooit heeft een kuithoes zoveel effect gehad! Uitgerust met een ergonomisch tabblad genaamd K-protect, vermindert deze compressiekleding de trillingen tot 8% op uw knieën! Versleten tijdens en na inspanning, het beperkt pijn en pijn, vertraagt vermoeidheid en versnelt het herstel. Totale prestaties zijn gegarandeerd gedurende ultra-lange afstand races.

Over lange afstanden of op steile afdalingen moeten knieën worden beschermd tegen schokken en trillingen.

De tops van de R2V2 - de compressiekleding voor je kuiten
•	Het geplaatste K-Protect-lipje verhindert de beweging niet en veroorzaakt geen ongemak.
•	Tijdens diepe afdalingen bij intense snelheden, kunt u met deze kalfsleeve de grenzen verleggen.
•	Stoten met de grond worden gedempt aangezien deze kuitmof schokken absorbeert; spieren trillen niet en de prestaties zijn beter.
•	Het beschermt gewonde knieën en helpt oververmoeidheid te overwinnen.
•	Als anti-vermoeidheidshulpmiddel helpt deze mouw van de kuit u weerstand bieden tegen inspanning.
•	Melkzuur en toxines mogen zich niet ophopen, dankzij het samendrukkende effect.
•	Na inspanning kost het dragen van uw R2V2 u om sneller en beter te herstellen. Zwelling van de benen is voorkomen.
•	Gemaakt in een vezel die een masserend effect heeft, helpt het je voeten licht te blijven.
•	De hydrofobe vezel houdt geen water vast.";Compressport;7640170342369;8;http://www.mediafire.com/file/nfg00i4hwykay1q/R2v2_-_Fluo_green.png;;;FLUO GREEN;T4;R2V2; € 35,00 
R2V2UL-00-T1;R2 OXYGEN - WHITE - T1;"R2 OXYGEN

Dankzij een exclusieve COMPRESSPORT-technologie heeft de nieuwe R2 Oxygen een hyperventileerde vezel op de voorkant van het scheenbeen en op de achillespees. Het biedt maximale ondersteuning voor de kuit, die zorgt voor 30% minder spiertrillingen. Met een toename van 17% in spieroxygenatie en een toename van 10% tot 15% veneuze doorstroming, elimineert het pijntjes en gezwollen benen na het trainen. Met een gewicht van slechts 11 gram, voelt u geen enkele beperking door zijn ultralichtgewicht, zelfs tijdens de meest intense inspanningen.

De tops van de R2 OXYGEN
•	Nauwkeurige en harmonieuze compressie
Een millimetre-precisie compressie graduatie in de doelgebieden brengt zuurstof naar de spieren en vergemakkelijkt het herstel.

•	Ventilatie
Het is supergeventileerd dankzij ventilatiestroken die direct in de compressie zijn geïntegreerd, een exclusieve COMPRESSPORT-innovatie.

•	Extreem comfort en lichtheid
Het is uiterst comfortabel dankzij zijn zeer dunne vezel die nog meer zachtheid, flexibiliteit en elasticiteit biedt voor superieur comfort. Je voelt het niet en zult nooit enige beperking voelen, zelfs niet tijdens zeer intense inspanningen.";Compressport;7640179671958;8;http://www.mediafire.com/file/hhnmkrp15kdzaho/R2_Oxygen_White_Front_Right_3-4.png;;;WHITE;T1;R2 OXYGEN; € 50,00 
R2V2UL-00-T3;R2 OXYGEN - WHITE - T3;"R2 OXYGEN

Dankzij een exclusieve COMPRESSPORT-technologie heeft de nieuwe R2 Oxygen een hyperventileerde vezel op de voorkant van het scheenbeen en op de achillespees. Het biedt maximale ondersteuning voor de kuit, die zorgt voor 30% minder spiertrillingen. Met een toename van 17% in spieroxygenatie en een toename van 10% tot 15% veneuze doorstroming, elimineert het pijntjes en gezwollen benen na het trainen. Met een gewicht van slechts 11 gram, voelt u geen enkele beperking door zijn ultralichtgewicht, zelfs tijdens de meest intense inspanningen.

De tops van de R2 OXYGEN
•	Nauwkeurige en harmonieuze compressie
Een millimetre-precisie compressie graduatie in de doelgebieden brengt zuurstof naar de spieren en vergemakkelijkt het herstel.

•	Ventilatie
Het is supergeventileerd dankzij ventilatiestroken die direct in de compressie zijn geïntegreerd, een exclusieve COMPRESSPORT-innovatie.

•	Extreem comfort en lichtheid
Het is uiterst comfortabel dankzij zijn zeer dunne vezel die nog meer zachtheid, flexibiliteit en elasticiteit biedt voor superieur comfort. Je voelt het niet en zult nooit enige beperking voelen, zelfs niet tijdens zeer intense inspanningen.";Compressport;7640179671972;10;http://www.mediafire.com/file/hhnmkrp15kdzaho/R2_Oxygen_White_Front_Right_3-4.png;;;WHITE;T3;R2 OXYGEN; € 50,00 
R2V2UL-00-T4;R2 OXYGEN - WHITE - T4;"R2 OXYGEN

Dankzij een exclusieve COMPRESSPORT-technologie heeft de nieuwe R2 Oxygen een hyperventileerde vezel op de voorkant van het scheenbeen en op de achillespees. Het biedt maximale ondersteuning voor de kuit, die zorgt voor 30% minder spiertrillingen. Met een toename van 17% in spieroxygenatie en een toename van 10% tot 15% veneuze doorstroming, elimineert het pijntjes en gezwollen benen na het trainen. Met een gewicht van slechts 11 gram, voelt u geen enkele beperking door zijn ultralichtgewicht, zelfs tijdens de meest intense inspanningen.

De tops van de R2 OXYGEN
•	Nauwkeurige en harmonieuze compressie
Een millimetre-precisie compressie graduatie in de doelgebieden brengt zuurstof naar de spieren en vergemakkelijkt het herstel.

•	Ventilatie
Het is supergeventileerd dankzij ventilatiestroken die direct in de compressie zijn geïntegreerd, een exclusieve COMPRESSPORT-innovatie.

•	Extreem comfort en lichtheid
Het is uiterst comfortabel dankzij zijn zeer dunne vezel die nog meer zachtheid, flexibiliteit en elasticiteit biedt voor superieur comfort. Je voelt het niet en zult nooit enige beperking voelen, zelfs niet tijdens zeer intense inspanningen.";Compressport;7640179671989;8;http://www.mediafire.com/file/hhnmkrp15kdzaho/R2_Oxygen_White_Front_Right_3-4.png;;;WHITE;T4;R2 OXYGEN; € 50,00 
R2V2UL-22-T2;R2 OXYGEN - BLOOD ORANGE - T2;;Compressport;7640184774972;1;;;;BLOOD ORANGE;T2;R2 OXYGEN; € 50,00 
R2V2UL-22-T3;R2 OXYGEN - BLOOD ORANGE - T3;;Compressport;7640184774989;1;;;;BLOOD ORANGE;T3;R2 OXYGEN; € 50,00 
R2V2UL-3150-T1;R2 OXYGEN - RED - T1;"R2 OXYGEN

Dankzij een exclusieve COMPRESSPORT-technologie heeft de nieuwe R2 Oxygen een hyperventileerde vezel op de voorkant van het scheenbeen en op de achillespees. Het biedt maximale ondersteuning voor de kuit, die zorgt voor 30% minder spiertrillingen. Met een toename van 17% in spieroxygenatie en een toename van 10% tot 15% veneuze doorstroming, elimineert het pijntjes en gezwollen benen na het trainen. Met een gewicht van slechts 11 gram, voelt u geen enkele beperking door zijn ultralichtgewicht, zelfs tijdens de meest intense inspanningen.

De tops van de R2 OXYGEN
•	Nauwkeurige en harmonieuze compressie
Een millimetre-precisie compressie graduatie in de doelgebieden brengt zuurstof naar de spieren en vergemakkelijkt het herstel.

•	Ventilatie
Het is supergeventileerd dankzij ventilatiestroken die direct in de compressie zijn geïntegreerd, een exclusieve COMPRESSPORT-innovatie.

•	Extreem comfort en lichtheid
Het is uiterst comfortabel dankzij zijn zeer dunne vezel die nog meer zachtheid, flexibiliteit en elasticiteit biedt voor superieur comfort. Je voelt het niet en zult nooit enige beperking voelen, zelfs niet tijdens zeer intense inspanningen.";Compressport;7640179671996;4;http://www.mediafire.com/file/66hbb8j177q165s/R2_Oxygen_Red_Front_Right_3-4.png;;;RED;T1;R2 OXYGEN; € 50,00 
R2V2UL-3150-T2;R2 OXYGEN - RED - T2;"R2 OXYGEN

Dankzij een exclusieve COMPRESSPORT-technologie heeft de nieuwe R2 Oxygen een hyperventileerde vezel op de voorkant van het scheenbeen en op de achillespees. Het biedt maximale ondersteuning voor de kuit, die zorgt voor 30% minder spiertrillingen. Met een toename van 17% in spieroxygenatie en een toename van 10% tot 15% veneuze doorstroming, elimineert het pijntjes en gezwollen benen na het trainen. Met een gewicht van slechts 11 gram, voelt u geen enkele beperking door zijn ultralichtgewicht, zelfs tijdens de meest intense inspanningen.

De tops van de R2 OXYGEN
•	Nauwkeurige en harmonieuze compressie
Een millimetre-precisie compressie graduatie in de doelgebieden brengt zuurstof naar de spieren en vergemakkelijkt het herstel.

•	Ventilatie
Het is supergeventileerd dankzij ventilatiestroken die direct in de compressie zijn geïntegreerd, een exclusieve COMPRESSPORT-innovatie.

•	Extreem comfort en lichtheid
Het is uiterst comfortabel dankzij zijn zeer dunne vezel die nog meer zachtheid, flexibiliteit en elasticiteit biedt voor superieur comfort. Je voelt het niet en zult nooit enige beperking voelen, zelfs niet tijdens zeer intense inspanningen.";Compressport;7640179672009;9;http://www.mediafire.com/file/66hbb8j177q165s/R2_Oxygen_Red_Front_Right_3-4.png;;;RED;T2;R2 OXYGEN; € 50,00 
R2V2UL-3150-T3;R2 OXYGEN - RED - T3;"R2 OXYGEN

Dankzij een exclusieve COMPRESSPORT-technologie heeft de nieuwe R2 Oxygen een hyperventileerde vezel op de voorkant van het scheenbeen en op de achillespees. Het biedt maximale ondersteuning voor de kuit, die zorgt voor 30% minder spiertrillingen. Met een toename van 17% in spieroxygenatie en een toename van 10% tot 15% veneuze doorstroming, elimineert het pijntjes en gezwollen benen na het trainen. Met een gewicht van slechts 11 gram, voelt u geen enkele beperking door zijn ultralichtgewicht, zelfs tijdens de meest intense inspanningen.

De tops van de R2 OXYGEN
•	Nauwkeurige en harmonieuze compressie
Een millimetre-precisie compressie graduatie in de doelgebieden brengt zuurstof naar de spieren en vergemakkelijkt het herstel.

•	Ventilatie
Het is supergeventileerd dankzij ventilatiestroken die direct in de compressie zijn geïntegreerd, een exclusieve COMPRESSPORT-innovatie.

•	Extreem comfort en lichtheid
Het is uiterst comfortabel dankzij zijn zeer dunne vezel die nog meer zachtheid, flexibiliteit en elasticiteit biedt voor superieur comfort. Je voelt het niet en zult nooit enige beperking voelen, zelfs niet tijdens zeer intense inspanningen.";Compressport;7640179672016;30;http://www.mediafire.com/file/66hbb8j177q165s/R2_Oxygen_Red_Front_Right_3-4.png;;;RED;T3;R2 OXYGEN; € 50,00 
R2V2UL-3150-T4;R2 OXYGEN - RED - T4;"R2 OXYGEN

Dankzij een exclusieve COMPRESSPORT-technologie heeft de nieuwe R2 Oxygen een hyperventileerde vezel op de voorkant van het scheenbeen en op de achillespees. Het biedt maximale ondersteuning voor de kuit, die zorgt voor 30% minder spiertrillingen. Met een toename van 17% in spieroxygenatie en een toename van 10% tot 15% veneuze doorstroming, elimineert het pijntjes en gezwollen benen na het trainen. Met een gewicht van slechts 11 gram, voelt u geen enkele beperking door zijn ultralichtgewicht, zelfs tijdens de meest intense inspanningen.

De tops van de R2 OXYGEN
•	Nauwkeurige en harmonieuze compressie
Een millimetre-precisie compressie graduatie in de doelgebieden brengt zuurstof naar de spieren en vergemakkelijkt het herstel.

•	Ventilatie
Het is supergeventileerd dankzij ventilatiestroken die direct in de compressie zijn geïntegreerd, een exclusieve COMPRESSPORT-innovatie.

•	Extreem comfort en lichtheid
Het is uiterst comfortabel dankzij zijn zeer dunne vezel die nog meer zachtheid, flexibiliteit en elasticiteit biedt voor superieur comfort. Je voelt het niet en zult nooit enige beperking voelen, zelfs niet tijdens zeer intense inspanningen.";Compressport;7640179672023;6;http://www.mediafire.com/file/66hbb8j177q165s/R2_Oxygen_Red_Front_Right_3-4.png;;;RED;T4;R2 OXYGEN; € 50,00 
80457916-SM;PB ADVENTURE VEST 3.0 - HEREN - CANYON - S;;UD;054003784740;6;https://public.boxcloud.com/api/2.0/internal_files/96885868515/versions/104210744547/representations/jpg_paged_2048x2048/content/1.jpg?access_token=1!Oh_gj-Yj88_NNLnTcIFndJZx7SK-HHMswsdNtBXKHWpsHP0PbKIkKbCzBscrsbKDB6bYAakCxr78ELP9RXeWcs6c5bKO7eOvbR6g0WFEX5UFLJFO3uyheUrM-Fp6KVQNJJ_p50M0evG0tVpUOQgAQhPp1qCUrhelVnuzqsH83o58IMLSZavr6wIDLUHPWdEisW-Rr5_4lD2Vg1FqCxq4ps8VAbE5OU3ZTQilbuJ6GHBpIiRyYF8xKrfwJGLFgUXXCTybQTlmhyh28AamhHV699YpwnHGmVKgPts8dzTkmpCWjHxELwuE7dscvk40DT9rp3M5huS32AHqWFj7BklyUR5hWFQPcewXDVnDQKNaWst-3dNLW08cW8ZxK3lpvd800wOcy99cdzQLiGWe4ztgXOnOJVhWf-5EkD9GgitQdpnFRmJeqYIJf1q71fMojpyeZVdJdtpgAjqGgQ92-JoGACfN0uv50Y7oTJ0K5z90wisd&shared_link=https%3A%2F%2Famericanrec.app.box.com%2Fv%2Fudmediaroom&box_client_name=box-content-preview&box_client_version=1.49.0;https://public.boxcloud.com/api/2.0/internal_files/96875949538/versions/104200594402/representations/jpg_paged_2048x2048/content/1.jpg?access_token=1!pc05GQnSH9xUFxpN2azxt0C9eRNoVWf4fMvKv_MaY8TT-2r4S7XbKlohEw-ekZCDFtQpZJLZebmwhCU-gHmJbfRDP1v5F4hF8up6vL2CbexljnSriZzcm7QwrFdRJjI_MRul8pYlYGLtF0GxP3bksJMh4c3QsSNNtcfSRTn8qidUMsZ_KVoHaM8bt0sKII8a8oT9ZhE9Xc5hDVHuGox89BvMNqmdXQ_rqURdBxivHsVD79j4Wo7nPScrxK74eSAnXSvCwYfHrXBRgMJuYXHUsyg54nGCUlynRSrRFhRoa_AQSwN9SRbHEjTSke8hqRd1I2Gfa43qkLI68-HjxKGYqrxPb7vBHmp1y1S6xEIFEGkTJAYw1G8UDgVBOONdIIP8q2mtCEuajSd8G9Vj69YPZvcSMUlPbQTCw33bYRujVWkN6fOpUwDPQez3dzts8qbq44Hi-NVvu2nYmLInLjarU_15DtZkJxO7cdSby2IqRaeJ&shared_link=https%3A%2F%2Famericanrec.app.box.com%2Fv%2Fudmediaroom&box_client_name=box-content-preview&box_client_version=1.49.0;HEREN;CANYON;S;PB ADVENTURE VEST 3.0; € 170,00 
80458318SGB-SM;ULTRA VEST 4.0 - HEREN - BLUE - S;"Ultra Vest 4.0

Voor serieuze hardlopers die training en racen in dezelfde volgorde van belang stellen als werk en gezin, is de Signature Series Ultra Vest uw bondgenoot. Verander je wildste en meest ambitieuze race-doel in realiteit met dit 10.3 liter doe-het-allemaal-vest. MicroMono mesh-stof met 4-way stretch-nylon elimineert iritering van gevoelige plekken zoals schouders, nek en ribben. Twee flessen vooraan bieden een liter water- of sportdrankje met voldoende extra capaciteit voor een telefoon, camera en trekkingstokken.

SPECIFICATIES & DETAILS

Kenmerken:
• Lichtgewicht T-haak verstelbare borstbeenbanden
• Flessenhouder vast aan om telefoon of camera te dragen
• Elastische zakken met stretch zijn compatibel met de telefoon
• Vernieuwde trekking-paalhouder minimaliseert stuiteren en klikt uit de weg wanneer deze niet in gebruik is
• Nieuwe Comfort Cinch ™ -technologie biedt een aangepaste pasvorm met eenvoudige aanpassing onderweg
• 4-way stretchmateriaal met opgeloste draad strekt zich uit om meer te passen en is lichter dan ooit
• Zacht en flexibel gebreid mono-mesh harnas

Maatvoering op de borst (Unisex):
• SM: 23 - 32 inch / 58 - 81 cm
• MD: 30 - 39 inch / 76 - 99 cm
• LG: 37 - 46 in. / 94 - 117 cm
 
Specificaties:
• Volumecapaciteit: 629.76 in3 / 10.32 L
• Gewicht met flessen: 6.69 oz. / 230 g
• Gewicht zonder flessen: 5.64 oz. / 160 g
 
Materialen:
• 150g Flex Mono Mesh
• MicroMono Mesh
• 30D Nylon 66 sil / pu
• 4-way stretch nylon / elasthan met losse draad voor beter ademend vermogen";UD;054003799492;12;https://public.boxcloud.com/api/2.0/internal_files/244880261094/versions/258270912230/representations/jpg_paged_2048x2048/content/1.jpg?access_token=1!47bNDTlsLwumEO8IzLCrMIulVXLTPsAFhjDiVn7C46BG__-UXrBCgRWxM8WqT6ogf5X4sGX_V7PeyBpEZ-zvoMVHOHb1L2PVxyQlE6ZuBvxlK1AkvC6na4DzxlLF8nMSAuhAacKBVQmK72H9WvE29QrGDcnxdPCWI3NWPgpayGGkJmELujn4qUy41d2pAo98vpBHSn9hFzCMOZ_MV0qt9-4EIuVWHAvuRQ2JLx7BfCQobYalWCiNDtn3sKqEAx_05ujJfXoGb9VATPiBM5o-Frx2SqeuBA5IAd2udlhOlljvOImYha9mCN2Tx-aiEN95ovTN26T630-VF73dDHuuBSBNDSnQbGKRqELUJIKDlv5FlTfPqH5s1LKJU6H8CGItcfZ_w2vt08aGzSPr4CcpZUKcrxERMv9Kuky3cJ5qS3TVZPURmAIajDpjUWph_hCnwgK8Izp3ePPuVN1OCOIYoaxtUdDYhVg-2x4w6S9QkLZr&shared_link=https%3A%2F%2Famericanrec.app.box.com%2Fv%2Fudmediaroom&box_client_name=box-content-preview&box_client_version=1.49.0;https://public.boxcloud.com/api/2.0/internal_files/244880042316/versions/258270685004/representations/jpg_paged_2048x2048/content/1.jpg?access_token=1!BZTwNcwtKpZpRazNdrHzit5ZguVUTiUJv71Rfq51pdwRFGax4SXOuHungoCJXGkYJZf8oyRYTvtu9RlxZp_fm5dDjMce8dazaM_OsKbK9wT-Wa-HEhhowSvQL0WHEOLgBqpTxoAz2oXfGaG2h97TQbCji3Ewg5FzXEd6p5qRjDWcDl828aZmvATew9i0T0s37nXXWtI3Phoq-ObameqIKtJtC0mxpQve4MDOxUQeYhCXILjEzEx10ElaWIVyUUUWof0G-61EPhxIh9FrAe06QtyxxDaU7U2qyv0E4Q1VpfIDbr27obEas7AHfrov0Eli1MFio2-CHcYvNJ1WWPi0StVXXez5ndeA6veBBiqiCRRbEpktgybdt2HdLCVJHdtG114Zqhfd-l-YOrITJjYkBkKUkAa9WXSbgzKd4xXjoJE60yTakpYKsMd6rl21l1-9QEmdIFOOODX_awhSvWQ8KpyQ-FvbMhcEZIjhrYRkpERl&shared_link=https%3A%2F%2Famericanrec.app.box.com%2Fv%2Fudmediaroom&box_client_name=box-content-preview&box_client_version=1.49.0;HEREN;BLUE;S;ULTRA VEST 4.0; € 130,00 
